id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
627,2.50266589318926e-06,3.587189712561667e-05,0.0003634061722550541,4.794996857526712e-05,8.512679414707236e-06,5.3855590522289276e-05,7.696467218920588e-05,6.871054665680276e-06,8.418776815233286e-06,7.773823199386243e-06,0.0001091153608285822,1.5069145774759818e-05,2.1414766706584487e-06,8.226234058383852e-06,2.4560102247050963e-05,0.0001013253495329991,2.3659189537283964e-05,2.432182782285963e-06,2.277319254062604e-06,4.6715726057300344e-05,4.662952960643452e-06,0.010098136030137539,0.000337765522999689,1.364300351269776e-05,6.41494698356837e-05,1.540587436466012e-05,1.7145165429610643e-06,8.396974408242386e-06,0.00010622695117490366,0.00021397130331024528,0.9698825478553772,0.00020135295926593244,0.0005243619671091437,1.8727563656284474e-05,0.012675384990870953,1.0571402526693419e-05,4.6138196921674535e-05,2.1851165001862682e-05,6.424910679925233e-06,1.2615645573532674e-05,4.6233290049713105e-05,1.5599682228639722e-05,0.00027684817905537784,1.3780463632429019e-05,2.005649912462104e-05,3.8494505133712664e-05,1.4620247384300455e-05,3.0751376471016556e-05,5.33310685568722e-06,5.8125719988311175e-06,5.277279342408292e-05,5.032763510826044e-05,4.774232820636826e-06,6.380507784342626e-06,3.0557127956853947e-06,1.972740574274212e-05,0.00017158496484626085,1.2763893209921662e-05,1.0639636229825555e-06,9.818785429160926e-07,1.226182394020725e-05,8.419306141149718e-06,1.7639287761994638e-05,1.383945345878601e-05,8.487125160172582e-05,1.8715502392296912e-06,5.8852376241702586e-05,0.000969993881881237,3.9005284634185955e-05,2.927982495748438e-05,2.0572726953105303e-06,2.2907806851435453e-06,1.867425635282416e-05,2.9094222554704174e-05,2.0866229988314444e-06,1.5319045587602886e-06,8.143944796756841e-06,4.085221007699147e-05,1.1655299203994218e-05,3.235330223105848e-05,5.002251327823615e-06,4.191630068817176e-05,6.402065992006101e-06,3.945935168303549e-05,9.962311196431983e-06,7.728562195552513e-06,1.9864344267261913e-06,0.0012703133979812264,2.746915015450213e-05,4.30867066825158e-06,4.67291429231409e-05,7.5349071266828105e-06,4.9003647291101515e-06,1.975284931177157e-06,0.00018739722145255655,1.535190131107811e-05,3.4254902857355773e-05,0.0001301580632571131,0.0007697062683291733
638,0.00012563720520120114,0.0006859446875751019,0.0004037812177557498,3.961236870964058e-05,0.0001559987576911226,0.006611447781324387,0.004836443345993757,0.00026700805756263435,0.0011452020844444633,0.00034018553560599685,5.163053720025346e-05,9.818126272875816e-05,0.00022298401745501906,0.00012279671500436962,0.0006027739145793021,0.00041971346945501864,0.0001182283231173642,0.0003379010013304651,0.00023358322505373508,0.0005291294073686004,6.132348062237725e-05,3.791583367274143e-05,0.00011152662773383781,3.148670293739997e-05,4.8106638132594526e-05,5.776046236860566e-05,0.0003989049873780459,0.00018174521392211318,0.0001774213305907324,0.0003910490486305207,0.0001669644843786955,9.3134593043942e-05,0.000693506735842675,0.0006589821423403919,0.00014998577535152435,0.0009323582053184509,0.0002395755727775395,0.00035261287121102214,7.420396286761388e-05,6.580141052836552e-05,0.00013201945694163442,7.34328932594508e-05,0.000416843977291137,0.00011635221017058939,0.0003851299697998911,0.0007080490468069911,5.6962504459079355e-05,0.00011668512161122635,9.470596705796197e-05,3.745691719814204e-05,0.00011871064634760842,0.0005063553107902408,0.00013403849152382463,0.00019392692774999887,0.00019382576283533126,0.00038495607441291213,0.000474272615974769,0.00024272000882774591,0.0004419515607878566,0.07098888605833054,0.00016188155859708786,0.00022943348449189216,3.914139233529568e-05,0.041149381548166275,0.00015509137301705778,0.0003189575800206512,0.0003290365566499531,0.0013587127905339003,0.00013188619050197303,0.0008981621940620244,0.0015278661157935858,0.024806363508105278,0.006202835589647293,0.00013855102588422596,6.217659392859787e-05,0.0002512980136089027,0.0008706573862582445,0.00043617558549158275,0.03284067660570145,0.0001665068557485938,0.005823841318488121,0.00018982523761224002,0.7784508466720581,0.0003146704693790525,0.0021284196991473436,0.0001032475265674293,0.00010894614388234913,0.00044915408943779767,0.0003122038033325225,0.0002670649846550077,0.0004464402445591986,0.00022290792549028993,0.00013045998639427125,0.00030017775134183466,9.442557347938418e-05,0.00028336956165730953,3.460232983343303e-05,0.00014758809993509203,2.7311340090818703e-05
639,3.0727136618224904e-05,0.00010944720270344988,0.041169267147779465,1.9734690795303322e-05,0.0001642470742808655,0.00035022752126678824,7.45968718547374e-05,2.981356010423042e-05,0.00024221744388341904,1.858342147897929e-05,8.49310090416111e-05,2.9054548576823436e-05,2.204337033617776e-05,2.5812634703470394e-05,1.2085984053555876e-05,6.066904097679071e-05,2.147980012523476e-05,5.436362334876321e-05,1.2733984476653859e-05,0.0002942498540505767,5.4830065892019775e-06,0.0002808889839798212,3.864314567181282e-05,1.6558446077397093e-05,6.077611760701984e-05,0.0003977307060267776,6.699193818349158e-06,0.00010530243162065744,0.00011387114500394091,0.0001714691607048735,0.0005825358093716204,0.0015459050191566348,0.0004704678722191602,0.006051842123270035,0.9100305438041687,0.0007343451143242419,4.632015043171123e-05,8.017713116714731e-05,7.751307566650212e-05,0.0009713487816043198,0.026530025526881218,2.252702324767597e-05,0.0004956668708473444,2.8730049962177873e-05,4.0233244362752885e-05,8.784103556536138e-05,2.1374582502176054e-05,0.0001196141674881801,1.550110937387217e-05,2.5574268875061534e-05,9.183319343719631e-05,1.799662823032122e-05,3.0056822652113624e-05,5.5846136092441157e-05,3.2972766348393634e-05,4.956997145200148e-05,1.4650409866590053e-05,6.80149532854557e-05,1.7883214241010137e-05,3.842214937321842e-05,9.273249816033058e-06,0.0001391877158312127,4.944202373735607e-05,4.2868479795288295e-05,4.8458594392286614e-05,0.00014274865679908544,0.00013928386033512652,0.00022708634787704796,5.8727637224365026e-05,3.9865553844720125e-05,9.671503357822075e-05,7.606485723954393e-06,0.004967167042195797,3.820142592303455e-05,6.69617838866543e-06,1.1626779269136023e-05,9.077590220840648e-06,2.1636978999595158e-05,0.00022335044923238456,5.030575630371459e-05,2.703521204239223e-05,7.90192061685957e-05,3.395862222532742e-05,5.196295023779385e-05,0.00010724568710429594,5.136449999554316e-06,3.9729944546706975e-05,3.0876242817612365e-05,0.00013188578304834664,1.0747241503850091e-05,0.0004465912643354386,2.2711717974743806e-05,1.729550785967149e-05,8.21037156129023e-06,9.25988751987461e-06,2.020031570282299e-05,5.632097236230038e-05,8.412633906118572e-05,6.92206303938292e-05
640,1.5985237041604705e-05,0.0017350190319120884,0.0001993353507714346,0.00036170936073176563,7.512616866733879e-05,0.0006348260212689638,0.0002750757266767323,3.7618960050167516e-05,0.00018296611960977316,4.5493470679502934e-05,3.469033617875539e-05,8.298716420540586e-05,2.2247637389227748e-05,6.39860299997963e-05,0.00010281642607878894,0.003058334579691291,0.00020739759202115238,2.115243478328921e-05,5.5561071349075064e-05,0.0006550988182425499,2.2319763957057148e-05,0.010188674554228783,0.0006668651476502419,3.6178837035549805e-05,0.00040158629417419434,0.0003740865213330835,1.2188351320219226e-05,3.430224023759365e-05,0.029600726440548897,0.020623646676540375,0.7841407656669617,9.708791185403243e-05,0.03815200552344322,0.0027811205945909023,0.003970293793827295,0.00010145967098651454,0.0009712133905850351,0.0011320840567350388,0.0001323493052041158,0.01699111983180046,0.07053122669458389,5.243127452558838e-05,0.0005871797329746187,0.00011629446817096323,4.106987398699857e-05,0.00014927434676792473,1.0950351679639425e-05,0.00047572399489581585,5.403137402026914e-05,3.2493993785465136e-05,0.000454068707767874,0.0001532759633846581,7.584562990814447e-05,1.7348153050988913e-05,8.930915100791026e-06,3.775431468966417e-05,0.00016825772763695568,0.00027858599787577987,1.7701934211800108e-06,3.0452722512563923e-06,7.651218766113743e-05,2.6126122975256294e-05,0.0003752637130673975,0.00010479761112947017,0.00014959985855966806,3.61604179488495e-05,6.150225817691535e-05,0.002136800903826952,1.5570803952869028e-05,0.00016394253179896623,1.2811981832783204e-05,3.046423807973042e-05,0.00015314985648728907,0.0001574055349919945,4.503063792071771e-06,7.3341484494449105e-06,3.595783346099779e-05,0.0002766513207461685,0.00018153723794966936,6.414689414668828e-05,2.3237807909026742e-05,2.775202847260516e-05,2.1459425624925643e-05,4.81502283946611e-05,9.118525667872746e-06,4.3964580981992185e-05,1.3788771866529714e-05,0.0019817438442260027,0.0001825271174311638,3.925943383364938e-05,0.000404414749937132,6.238843343453482e-05,1.1748012184398249e-05,8.609640644863248e-06,1.692982368695084e-05,0.00012252431770320982,0.00010799790470628068,0.00031455044518224895,0.0009425292373634875
643,0.0006615788443014026,0.00046506128273904324,0.001105412025935948,0.0007061176002025604,0.0002566226467024535,0.001414359430782497,0.019205451011657715,0.00046355530503205955,0.00351143442094326,0.00025157429627142847,0.0009064831538125873,0.0001978115178644657,0.0026884705293923616,0.0006004655733704567,0.0013168978039175272,0.0005292771966196597,0.0006855671526864171,0.0008646324859000742,0.0004854088765569031,0.0027990646194666624,0.0010141147067770362,0.0001019670016830787,0.0009973763953894377,0.00019992997113149613,0.00011436045315349475,0.0005751934950239956,0.002768137026578188,0.0007012839778326452,0.00013444993237499148,0.000352480128640309,0.0001053641244652681,0.003551594913005829,0.0009850551141425967,0.0010527936974540353,0.00041095545748248696,0.0008379665086977184,0.0033115618862211704,0.0007097822963260114,0.0001923245145007968,0.00010753677634056658,0.0003127174568362534,0.0006096310680732131,0.000289520452497527,0.0012067455099895597,0.0005718355532735586,0.0072349486872553825,0.0025877575390040874,0.0003335429937578738,0.0002971260400954634,0.00023670739028602839,0.0004376698925625533,0.011730671860277653,0.000551148783415556,0.0007729109493084252,0.0013835460413247347,0.002147296443581581,0.0009480719454586506,0.0003957373555749655,0.01179851870983839,0.10218477994203568,0.0006500741001218557,0.0005153732490725815,0.00012168836110504344,0.014095781370997429,0.0004036948084831238,0.0044352090917527676,0.0007065005484037101,0.0026472529862076044,0.0008756750612519681,0.0037322479765862226,0.026241157203912735,0.005195776466280222,0.013818363659083843,0.000427419989136979,0.001945965806953609,0.000774514744989574,0.001761669758707285,0.000971852452494204,0.05988181382417679,0.002539170440286398,0.009817535057663918,0.0011255182325839996,0.6163286566734314,0.001135688042268157,0.014003000222146511,0.0004552681348286569,0.0010213825153186917,0.002172871259972453,0.0006480251904577017,0.00035170145565643907,0.0008498543174937367,0.0010639310348778963,0.0004616233054548502,0.00355967553332448,0.0005025340360589325,0.00031766947358846664,0.0004329369985498488,0.0005456646322272718,9.493507968727499e-05
644,2.0691479221568443e-05,7.835536962375045e-05,0.00012682238593697548,0.004044750239700079,9.37108852667734e-05,1.772300311131403e-05,5.236344804870896e-05,8.661275387567002e-06,1.667345168243628e-05,4.7513964091194794e-05,0.0002143981691915542,3.1840525480220094e-05,4.975400588591583e-05,1.1152735169162042e-05,4.018115942017175e-05,1.192190120491432e-05,0.00022131741570774466,8.349189556611236e-06,0.00013325278996489942,2.8592201488208957e-05,0.00011737859313143417,0.0023404841776937246,0.0003246738051529974,0.0027833301573991776,0.00025163983809761703,0.001476380624808371,0.00012982965563423932,0.000796865439042449,0.0004497704212553799,0.00022420231834985316,0.0001696964172879234,0.0008879165397956967,5.763930676039308e-05,7.153614660637686e-06,0.0007144305272959173,1.5004239685367793e-05,0.0005195564008317888,2.406022213108372e-05,0.00015361572150141,0.0004354448465164751,0.0003628056438174099,1.5475596228498034e-05,5.675771171809174e-05,0.008326619863510132,0.00015478879504371434,1.6102374502224848e-05,0.00010863729403354228,5.083416908746585e-05,3.793240830418654e-05,4.254184023011476e-05,0.0018001175485551357,0.0006704772240482271,0.00040533789433538914,0.00034806111943908036,0.00022749637719243765,0.0005169270443730056,0.0001631209161132574,0.00011265592911513522,8.535118104191497e-05,4.384419662528671e-05,0.0002617835416458547,0.00047209294280037284,0.00014656940766144544,3.365667726029642e-05,0.001559548662044108,3.66115418728441e-05,0.0004382902116049081,0.00038804890937171876,0.0006451391964219511,0.011488648131489754,0.00021283907699398696,1.319045350101078e-05,4.20806318288669e-05,0.0004550834419205785,0.0003183081280440092,5.3508530982071534e-05,3.9331192965619266e-05,0.00019559264183044434,8.737760254007298e-06,0.0006689232541248202,2.4900775315472856e-05,0.012406142428517342,5.3600972023559734e-05,6.613606092287228e-05,8.784930832916871e-05,0.0006885261973366141,0.0002467244048602879,0.00015570824325550348,4.508083293330856e-05,2.5374009055667557e-05,0.0016500016208738089,4.0009857912082225e-05,0.0001805905922083184,0.0002468981547281146,2.644497544679325e-05,3.3504045859444886e-05,0.9337787628173828,0.0008247474324889481,0.001257989089936018
648,6.288666099862894e-06,0.0002844430855475366,8.001534297363833e-07,1.903437578221201e-06,1.8907398043666035e-05,2.772545940388227e-06,5.346668331185356e-06,0.00011944535071961582,5.4926862503634766e-05,9.555309225106612e-05,3.2138084407051792e-06,9.121940820477903e-05,0.001774767879396677,0.0004924927488900721,6.787246820749715e-05,7.030885171843693e-06,2.6260766389896162e-05,6.214876339072362e-05,3.618251184889232e-06,0.0005679543828591704,1.1423513569752686e-05,3.4226995921926573e-06,1.0399957318441011e-05,4.295812686905265e-06,1.0692250725696795e-05,5.37358710062108e-06,0.004161904100328684,8.712636940799712e-07,8.682382031111047e-06,5.067483652965166e-05,6.054958703316515e-06,6.549085469487181e-07,2.358666051804903e-06,3.5576314985519275e-05,2.0636169210774824e-05,2.4909720650612144e-06,1.4985381312726531e-05,4.655177690437995e-06,4.059244383824989e-05,1.9644176063593477e-06,4.1722978494362906e-06,0.020142484456300735,7.948883649078198e-06,3.5465964174363762e-06,1.902635517581075e-06,2.892118936870247e-05,9.33588671614416e-06,0.11715903133153915,0.8385297656059265,0.00016639201203361154,6.308702722890303e-05,4.4593871280085295e-06,6.546706572407857e-05,0.013718373142182827,5.6104559917002916e-05,0.00024826600565575063,4.4409964175429195e-05,1.2552965017675888e-05,2.374833456997294e-06,1.2936699931742623e-05,6.962272891541943e-06,2.9103051929268986e-05,3.5454263525025453e-06,7.553539035143331e-05,5.8705822993943e-06,1.5161567716859281e-06,7.283826448656328e-07,6.285758445301326e-06,4.215513399685733e-06,2.953059947685688e-06,3.1923461847327417e-06,1.5683022866141982e-05,7.001938229223015e-06,6.835741260147188e-06,3.892157110385597e-05,3.577005918486975e-05,7.02873967384221e-06,2.7223213692195714e-06,1.1735896805475932e-05,9.515279089100659e-05,3.228681816835888e-05,5.674624503626546e-07,2.43518989009317e-05,5.779798812000081e-06,8.519023140252102e-06,0.0005810881848447025,1.8827400708687492e-05,2.835320083249826e-05,1.2333753147686366e-05,1.1752058526326437e-05,3.0417977541219443e-06,1.9248474927735515e-05,4.650030859920662e-06,3.0509656426147558e-05,7.103327516233549e-05,9.275226329918951e-05,1.842354868131224e-05,1.513946244813269e-06,0.0003078939625993371
650,0.019575320184230804,0.0006107278750278056,0.0003467917849775404,0.001340111717581749,4.9582577048568055e-05,0.00028989286511205137,7.28480372345075e-05,9.019463323056698e-05,0.0028360008727759123,7.959588401718065e-05,0.0006497814902104437,3.684463808895089e-05,0.005401096306741238,0.0001605766301508993,5.629668157780543e-05,0.00014163460582494736,0.0003645708493422717,0.00035627707256935537,0.0002992437221109867,0.0013020099140703678,0.00018655713938642293,0.0003241983358748257,2.454632704029791e-05,0.0001153088960563764,0.00012384071305859834,0.0002997358387801796,7.74024665588513e-05,8.307907410198823e-05,1.4982991160650272e-05,4.064534368808381e-05,6.519968155771494e-05,0.0005244908388704062,0.0013639092212542892,0.001071446924470365,2.5093797376030125e-05,0.0001323294418398291,4.652834832086228e-05,0.0003995625884272158,6.565536750713363e-05,0.0007297354750335217,8.144522143993527e-05,0.0031354462262243032,8.98706366569968e-06,0.0001515333860879764,5.6246826716233045e-05,0.00031478051096200943,0.009329400025308132,3.135106817353517e-05,0.000414744223235175,0.0002202626783400774,0.00012538106238935143,0.00021856818057131022,0.0002698431781027466,0.0005542596918530762,0.009541290812194347,0.00021950819063931704,0.0006473571993410587,5.209949449636042e-05,0.0001670473429840058,0.0001862103381427005,0.0011692809639498591,6.311503966571763e-05,0.0002119648124789819,7.076400652294978e-05,0.0001547840511193499,0.9026013612747192,1.5546449503744952e-05,2.4673412553966045e-05,0.0024806922301650047,0.0004283885355107486,0.00030955157126300037,0.00013314887473825365,0.0001816506264731288,2.458057315379847e-05,0.0016011123079806566,0.001910300343297422,0.0035710639785975218,9.857307304628193e-05,0.0005264321807771921,0.0001291821972699836,4.754945621243678e-05,3.710384771693498e-05,6.87474021106027e-05,0.00012852159852627665,0.00041359581518918276,0.007049781270325184,0.0016641299007460475,0.003463434288278222,2.532072721805889e-05,3.699519584188238e-05,6.305343413259834e-05,0.0006226688856258988,3.72619615518488e-05,0.00015231722500175238,0.0003644271055236459,7.937998452689499e-05,3.1728643079986796e-05,0.00012063657050020993,0.00438779266551137
653,2.08279125217814e-05,3.057449066545814e-05,3.3661235647741705e-05,2.8459500754252076e-05,0.0002073928335448727,2.1646799723384902e-05,2.548814518377185e-05,0.0007233928190544248,9.011714610096533e-06,4.563421316561289e-05,2.2038366296328604e-05,0.00011490035103634,1.4641093912359793e-05,0.00012588671233970672,5.722065907320939e-05,0.0004503376840148121,3.200816354365088e-05,0.013697225600481033,4.1961815441027284e-05,8.161337973433547e-06,5.570150460698642e-05,0.0003938262234441936,0.0003703384136315435,0.0008617999264970422,5.695693107554689e-05,0.0002288544928887859,3.0218430765671656e-05,0.001566313556395471,0.00012348894961178303,0.0005709314136765897,0.00017698794545140117,0.00023050009622238576,6.618464976781979e-05,6.0766495153075084e-05,0.0001600412797415629,3.589670450310223e-05,0.0005234034615568817,0.0003745255817193538,0.0005037195514887571,0.00026100833201780915,0.00024883984588086605,2.7025209419662133e-05,6.119871250120923e-05,2.993980706378352e-05,0.004380552098155022,4.157904186286032e-05,3.075261338381097e-05,2.9149714464438148e-05,1.2466825864976272e-05,0.0001371716643916443,2.9843426091247238e-05,7.392647967208177e-05,2.9378055842244066e-05,1.174862882180605e-05,4.21481927332934e-05,4.2142368329223245e-05,2.822222450049594e-05,0.9493416547775269,0.0005265475483611226,2.295949889230542e-05,6.041383676347323e-05,0.00013479679182637483,0.0026625858154147863,3.221349106752314e-05,0.0001611656480235979,5.6068711273837835e-05,0.00030622389749623835,0.00018303609977010638,9.579386096447706e-05,9.753786798682995e-06,9.152926941169426e-05,3.873944660881534e-05,7.284138700924814e-05,3.705685958266258e-05,4.56353445770219e-05,2.6806383175426163e-05,8.149543282343075e-05,0.00012642295041587204,1.724158755678218e-05,1.5629240806447342e-05,8.560858077544253e-06,0.00011188462667632848,4.987933789379895e-05,6.429568657040363e-06,3.424568785703741e-05,4.4611584598897025e-05,2.0884319383185357e-05,3.697855572681874e-05,0.017126766964793205,0.00022682829876430333,5.933399006607942e-05,4.435239316080697e-05,0.0001444231893401593,8.37212246551644e-06,9.92916011455236e-06,7.740382716292515e-05,9.858945850282907e-05,9.064176265383139e-05,3.533735070959665e-05
655,4.5516935642808676e-07,4.7151829676295165e-06,9.342862767880433e-07,0.00025849323719739914,6.165184913697885e-06,1.9637136006167566e-07,1.266579374714638e-07,1.5884503454799415e-06,1.8901164366980083e-06,5.4334605010808446e-06,1.1600333209571545e-06,1.2152745512139518e-06,1.2240586784173502e-06,4.137299356443691e-07,1.1301954145892523e-06,2.3174475245468784e-06,3.0882845294399885e-06,4.522625260960922e-07,4.251057248438883e-07,5.483969403030642e-07,9.172358090836497e-07,2.5846507014648523e-06,5.6836814366079125e-08,1.9735916794161312e-06,5.908450475544669e-07,6.150089006951021e-07,1.5515966822476912e-07,2.2760127649235073e-07,2.598248784124735e-06,3.247879021728295e-06,4.055346653331071e-05,2.7607773063209606e-06,0.0033239873591810465,3.061238373902597e-07,5.6166236390708946e-06,1.9829778921121033e-06,1.1016889622794679e-08,4.0334114714823954e-07,1.2923076155857416e-06,4.953885763825383e-07,4.299715214983735e-07,2.1339705824630073e-07,0.00016302870062645525,3.16483749429608e-07,2.4042103177635e-05,3.706402367242845e-07,1.1238844876970688e-07,5.367754170038097e-07,1.4570454709428304e-07,1.3629215800392558e-07,8.19310371298343e-05,5.103502553538419e-05,3.4929746561829234e-07,5.688423243555008e-07,3.579031897515961e-07,7.347739301621914e-05,2.723863190112752e-06,3.9208484849950764e-06,1.922130223874774e-07,2.561487804086937e-07,3.9413606600646744e-07,5.656884241034277e-07,1.629285009130399e-07,2.656214292073855e-06,0.9955590963363647,7.954482157401799e-07,1.2818546792914276e-06,4.0745942442299565e-07,1.4616529142585932e-06,6.470910011557862e-05,1.1715977166204539e-07,1.0806591888012917e-07,3.7866482216486474e-07,2.44056332121545e-06,1.7277293409279082e-06,1.9759761471505044e-06,5.558304678743298e-07,1.8608190544000536e-07,2.560772429660574e-07,1.1183387016444613e-07,3.2285913675877964e-07,0.00010401428153272718,2.3528757537860656e-06,3.843699687422486e-06,5.068112841399852e-06,1.96366204363585e-06,2.1061906352315418e-07,2.803027143727377e-07,1.6377404108425253e-06,1.4703812212246703e-06,0.000123751480714418,5.527097073354525e-07,1.5093615957084694e-06,2.552403429945116e-06,4.7049795171005826e-07,1.8172619320466765e-06,9.398067049914971e-06,1.7869102748591104e-06,1.1173261555086356e-05
658,5.6657660024939105e-05,0.0032457797788083553,0.0002778627967927605,0.00021017894323449582,0.0007396852597594261,0.0027671894058585167,7.506435213144869e-05,0.00017360584752168506,3.0693798180436715e-05,0.0009428490302525461,5.655929635395296e-05,0.001582056051120162,0.0005581679870374501,5.4596726840827614e-05,0.0003648395650088787,8.54399404488504e-05,0.0007255188538692892,0.00010988245048793033,0.0003737184451892972,0.00045375668560154736,0.0007260414422489703,0.00014613238454330713,0.0004110487352591008,0.0009216564940288663,0.00040433096000924706,0.0001986189599847421,0.8800989985466003,0.0010575033957138658,0.002564078662544489,0.000399865850340575,0.00014713195560034364,1.3727678378927521e-05,3.963516792282462e-05,4.099785292055458e-05,0.00014862543321214616,0.0003957043227273971,0.00013873178977519274,4.6485107304761186e-05,0.0001403834467055276,3.3799999073380604e-05,9.814524673856795e-05,0.00021221641509328038,0.0011935443617403507,0.0018259906210005283,0.00042727263644337654,1.9837958461721428e-05,4.047804031870328e-05,0.0010192432673648,0.0014488764572888613,0.0007932981825433671,0.0002383070532232523,0.00020328292157500982,8.12295766081661e-05,0.0018638224573805928,0.0009735049679875374,0.002185241086408496,0.030808746814727783,0.00022986167459748685,0.00015490279474761337,0.000712292967364192,0.00016839636373333633,0.000554585421923548,0.00015702555538155138,0.005820211488753557,0.00028651332831941545,4.1054823668673635e-05,0.001039440161548555,0.0004593156336341053,9.589785622665659e-05,0.005700455512851477,0.001504979794844985,0.0054835123009979725,0.00014981339336372912,0.007547555956989527,6.166622188175097e-05,0.0010764943435788155,0.004165619146078825,0.0004297688137739897,0.0001436663733329624,0.0007191307377070189,0.0019136591581627727,0.0006771152839064598,0.00022214654018171132,4.3397161789471284e-05,5.9289006458129734e-05,0.005393675994127989,0.0005395890912041068,0.0013201880501583219,0.0010051432764157653,0.00035268691135570407,0.0004644295258913189,0.0001264564343728125,0.0008947260794229805,0.0008636085549369454,0.00012665653775911778,0.0006719750235788524,0.003589687403291464,0.00028651743195950985,0.00035624788142740726
659,3.06784022541251e-05,0.00014127227768767625,3.101224501733668e-05,0.002055021235719323,6.261456292122602e-05,6.158804899314418e-05,6.657554331468418e-05,0.00025519117480143905,7.877343887230381e-05,3.555290095391683e-05,9.788696479517967e-05,6.494308036053553e-05,0.0006148397806100547,9.791423508431762e-05,9.237238555215299e-05,2.854024751286488e-05,5.705309013137594e-05,0.0002043592103291303,8.182983583537862e-05,0.001573676010593772,3.5209177440265194e-05,8.104649896267802e-05,8.310759585583583e-05,3.41429295076523e-05,9.134168067248538e-05,5.8199671912007034e-05,0.0027384294662624598,8.49368552735541e-06,0.0002674791030585766,7.071306754369289e-05,0.00017721304902806878,3.794688018388115e-05,2.7879270419362e-05,0.00010662164277164266,0.000465449586044997,4.09132189815864e-05,0.00019976768817286938,9.98771793092601e-06,9.397211397299543e-05,2.3605678507010452e-05,3.2196407119045034e-05,0.0023570633493363857,0.0003366002638358623,0.00015763788542244583,3.463868779363111e-05,0.00020860675431322306,0.0006448053754866123,0.0017759008333086967,0.001305098063312471,5.648464139085263e-05,0.05312066525220871,0.00010238127288175747,0.0018671673024073243,0.8336560130119324,0.0013073509326204658,0.007921095006167889,0.04499184340238571,4.881550194113515e-05,4.699840064859018e-05,3.790702248807065e-05,0.00010451203706907108,5.708618482458405e-05,1.715758662612643e-05,0.00033584723132662475,0.0001466618268750608,6.218740600161254e-05,8.379441715078428e-05,0.00011311982962070033,0.00013045317609794438,0.004817652981728315,3.400540663278662e-05,7.238833495648578e-05,3.9564511098433286e-05,0.0005847620777785778,0.0001482102961745113,0.000146627557114698,9.406105527887121e-05,5.5868167692096904e-05,8.321808854816481e-05,0.0007377436850219965,0.00012423355656210333,0.00018273554451297969,7.877096504671499e-05,0.01493965182453394,7.226796878967434e-05,0.0007527241832576692,0.0030514858663082123,0.000862092012539506,3.446756454650313e-05,1.6535006579943e-05,7.193454803200439e-05,4.803069168701768e-05,3.51086855516769e-05,3.49487345374655e-05,0.0015701509546488523,1.3315299838723149e-05,0.00018220566562376916,5.5378812248818576e-05,0.009616382420063019
